name,red,green,blue,hex
BACKGROUND,00,00,00,#000000
FOREGROUND,242,244,248,#f2f4f8
REGULAR_BLACK,22,22,22,#150707
REGULAR_RED,238,83,150,#0E1019
REGULAR_GREEN,55,79,73,#1A1D23
REGULAR_YELLOW,255,111,0,#19171C
REGULAR_BLUE,51,177,255,#161B1D
REGULAR_MAGENTA,103,58,183,#15141B
REGULAR_CYAN,8,189,186,#09111A
REGULAR_WHITE,144,164,174,#232537
BRIGHT_BLACK,57,57,57,#0D101B
BRIGHT_RED,255,126,182,#0A0F14
BRIGHT_GREEN,66,190,101,#171423
BRIGHT_YELLOW,255,171,145,#1C1E26
BRIGHT_BLUE,120,169,255,#050014
BRIGHT_MAGENTA,190,149,255,#09141B
BRIGHT_CYAN,61,219,217,#001015
BRIGHT_WHITE,221,225,230,#1F1926
